0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,smiles
2.7748,62.82,-7.3361897,-1.0258693,6.3103204,1024.798,3.1330373,-10879.3545,-10879.104,-10879.077,-10880.3,30.714,-64.222115,-64.54912,-64.90893,-59.936787,2.60261,1.79706,1.15005,[H]C([H])([H])OC([H])(C#N)C(=O)C([H])([H])[H]
5.3554,58.89,-7.140268,-0.33470005,6.8028464,957.8899,2.8724883,-11316.755,-11316.516,-11316.49,-11317.681,30.018,-59.79651,-60.096596,-60.4307,-55.76743,2.19029,2.02437,1.28751,[H]N([H])C(=O)C([H])(C#N)OC([H])([H])[H]
4.4967,63.86,-6.879038,0.33742118,7.2164593,996.7847,3.198263,-10879.075,-10878.843,-10878.816,-10879.982,31.275,-63.94301,-64.2881,-64.64792,-59.61874,2.62172,1.87341,1.13442,[H]C#CC([H])(C(=O)N([H])[H])C([H])([H])O[H]
1.8551,58.64,-7.3824487,0.10884555,7.4912944,1001.9421,2.893577,-11317.209,-11316.972,-11316.946,-11318.136,30.231,-60.25094,-60.553097,-60.8872,-56.22167,2.63286,1.76794,1.10826,[H]OC([H])([H])C([H])(C#N)C(=O)N([H])[H]
1.0374,62.1,-6.911692,0.2666716,7.1783633,1026.2034,3.2373657,-10776.276,-10776.033,-10776.008,-10777.204,31.083,-63.01309,-63.348877,-63.708694,-58.69407,2.5989,1.7829,1.09952,[H]N([H])C(=O)C([H])(C#N)C([H])([H])N([H])[H]
1.3248,76.52,-7.094008,1.4476457,8.541654,1107.517,4.7336655,-9496.036,-9495.762,-9495.736,-9496.98,36.563,-81.02605,-81.52211,-82.0105,-75.313644,2.10348,1.72104,1.21222,[H]C#CC([H])(C([H])([H])O[H])C([H])(C([H])([H])[H])C([H])([H])[H]
3.4494,71.68,-7.654563,0.7673611,8.421925,1146.594,4.462232,-9934.404,-9934.144,-9934.118,-9935.338,34.258,-77.56748,-78.03916,-78.50184,-72.12109,2.55695,1.58532,1.03734,[H]OC([H])([H])C([H])(C#N)C([H])(C([H])([H])[H])C([H])([H])[H]
1.8289,69.38,-7.001489,0.9986578,8.000148,1038.017,4.11662,-10473.73,-10473.472,-10473.446,-10474.664,34.636,-73.19798,-73.63303,-74.06997,-68.04393,2.28019,1.80189,1.23512,[H]C#CC([H])(C([H])([H])O[H])C([H])(O[H])C([H])([H])[H]
2.4026,64.27,-7.494016,0.5279009,8.024637,1055.3434,3.8202882,-10912.049,-10911.795,-10911.769,-10912.976,33.01,-69.69057,-70.09169,-70.502945,-64.806046,2.72307,1.49199,1.20673,[H]OC([H])([H])C([H])(C#N)C([H])(O[H])C([H])([H])[H]
0.5918,84.23,-7.0259795,1.512953,8.538933,1227.0782,5.3725615,-8518.55,-8518.2705,-8518.245,-8519.495,37.81,-89.06086,-89.62974,-90.16954,-82.78211,2.40266,1.58732,1.02234,[H]C#CC([H])(C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H]
1.187,76.7,-7.0287013,1.2109067,8.239608,1133.6703,4.736387,-9496.252,-9495.982,-9495.956,-9497.185,36.354,-81.24132,-81.74252,-82.23091,-75.51797,2.60438,1.48004,1.18843,[H]C#CC([H])(C([H])([H])C([H])([H])[H])C([H])(O[H])C([H])([H])[H]
3.9094,78.93,-8.443693,1.0122635,9.455956,1201.0387,5.0931277,-8956.923,-8956.652,-8956.627,-8957.867,35.745,-85.60836,-86.14718,-86.661285,-79.604225,2.45907,1.58781,1.02949,[H]C([H])([H])C([H])([H])C([H])(C#N)C([H])(C([H])([H])[H])C([H])([H])[H]
3.0451,71.54,-7.6681685,0.76191884,8.427366,1109.2219,4.4539323,-9934.59,-9934.328,-9934.303,-9935.522,34.38,-77.75308,-78.22341,-78.68606,-72.30599,2.6705,1.48335,1.19735,[H]OC([H])(C([H])([H])[H])C([H])(C#N)C([H])([H])C([H])([H])[H]
3.3692,75.63,-6.362022,0.8952546,7.2572765,1089.331,4.780143,-9393.1,-9392.833,-9392.807,-9394.038,34.754,-79.9583,-80.46195,-80.95034,-74.224945,2.2145,1.75103,1.24713,[H]C([H])([H])[NH+](C([H])([H])[H])C([H])(C#N)C([H])([H])C([H])([H])[H]
3.4859,72.13,-6.4082813,0.8190627,7.227344,1055.7727,4.492409,-9829.636,-9829.374,-9829.349,-9830.567,34.109,-74.66837,-75.13867,-75.60135,-69.20436,2.20527,1.79282,1.26348,[H]N([H])C([H])([H])C([H])(C#N)[NH+](C([H])([H])[H])C([H])([H])[H]
4.7357,69.03,-6.794683,0.59865046,7.3906126,1013.7067,4.1542535,-10370.482,-10370.231,-10370.206,-10371.41,32.682,-71.81959,-72.26292,-72.699875,-66.64426,2.32669,1.93804,1.25463,[H]OC([H])([H])C([H])(C#N)[NH+](C([H])([H])[H])C([H])([H])[H]
3.0217,75.99,-6.7157702,0.85715866,7.5729284,1158.4078,4.7872176,-9393.3125,-9393.045,-9393.02,-9394.252,35.096,-80.17183,-80.67456,-81.16295,-74.43847,2.42403,1.67957,1.059,[H]N(C([H])([H])[H])C([H])(C#N)C([H])(C([H])([H])[H])C([H])([H])[H]
4.2174,72.67,-6.674953,1.0721287,7.7470818,1132.0409,4.488518,-9829.848,-9829.581,-9829.555,-9830.787,34.762,-74.880135,-75.3454,-75.808075,-69.424446,2.45584,1.68447,1.06892,[H]N(C([H])([H])[H])C([H])(C#N)C([H])(N([H])[H])C([H])([H])[H]
4.1884,68.89,-6.8409424,0.8489952,7.689937,1113.865,4.1430154,-10370.837,-10370.574,-10370.548,-10371.773,33.961,-72.173935,-72.604965,-73.04192,-67.00701,2.46735,1.69082,1.0667,[H]OC([H])(C([H])([H])[H])C([H])(C#N)N([H])C([H])([H])[H]
0.8016,77.57,-7.1321044,1.0367538,8.168858,1148.1266,4.7169304,-9495.854,-9495.58,-9495.555,-9496.795,36.19,-80.84346,-81.34058,-81.82897,-75.12803,2.39345,1.7488,1.07547,[H]C#CC([H])(OC([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H]
0.6394,70.56,-7.137547,1.0530806,8.190627,1098.9196,4.0673676,-10473.365,-10473.094,-10473.067,-10474.31,35.185,-72.83264,-73.2548,-73.691765,-67.6888,2.45499,1.76642,1.09148,[H]C#CC([H])(OC([H])([H])[H])C([H])(O[H])C([H])([H])[H]
3.2431,72.44,-7.7498026,0.51157403,8.261377,1123.1566,4.436054,-9934.163,-9933.898,-9933.872,-9935.102,34.209,-77.32628,-77.79328,-78.25596,-71.884544,2.43137,1.75142,1.0829,[H]C([H])([H])OC([H])(C#N)C([H])(C([H])([H])[H])C([H])([H])[H]
4.3617,69.12,-6.8844805,0.745592,7.6300726,1097.0902,4.1369195,-10370.698,-10370.434,-10370.408,-10371.639,33.927,-72.035835,-72.46453,-72.90147,-66.87202,2.47655,1.74787,1.09404,[H]N([H])C([H])(C([H])([H])[H])C([H])(C#N)OC([H])([H])[H]
3.867,65.5,-7.7606874,0.5333432,8.29403,1073.5884,3.785757,-10911.675,-10911.411,-10911.386,-10912.617,33.23,-69.31647,-69.707825,-70.11907,-64.447235,2.49486,1.76967,1.10054,[H]OC([H])(C([H])([H])[H])C([H])(C#N)OC([H])([H])[H]
1.9829,62.55,-6.9008074,-1.3034253,5.597382,1048.7719,3.4418323,-11453.212,-11452.956,-11452.931,-11454.158,31.773,-67.15776,-67.51883,-67.90436,-62.584778,2.5141,1.66913,1.13424,[H]OC([H])([H])C([H])(C([H])=O)C(=O)C([H])([H])[H]
1.7315,69.61,-6.851827,-1.4285977,5.423229,1109.8778,4.0780616,-10475.75,-10475.486,-10475.461,-10476.705,33.101,-75.21756,-75.64829,-76.08525,-70.084564,2.43386,1.62643,1.12342,[H]C(=O)C([H])(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])[H]
1.4946,65.84,-6.922577,-1.2680506,5.6545258,1079.8522,3.816696,-10913.146,-10912.9,-10912.874,-10914.077,32.04,-70.78801,-71.196556,-71.6078,-65.90803,2.49063,1.72169,1.09549,[H]C(=O)C([H])(C(=O)N([H])[H])C([H])([H])C([H])([H])[H]
2.0807,71.75,-6.734818,-0.35374802,6.378349,1048.5518,4.172131,-10372.012,-10371.768,-10371.741,-10372.925,32.14,-73.34849,-73.79805,-74.23501,-68.15857,2.64432,1.7987,1.16868,[H]/N=C(\[H])N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])[H]
2.9219,67.99,-6.5960402,0.24218133,6.8382215,1013.1208,3.8824115,-10809.159,-10808.918,-10808.893,-10810.074,31.881,-68.67023,-69.08422,-69.49547,-63.758133,2.5765,1.90032,1.18738,[H]/N=C(\[H])N(C(=O)N([H])[H])C([H])([H])C([H])([H])[H]
1.2138,71.65,-6.824616,-0.42177647,6.402839,1035.5844,4.1690564,-10371.909,-10371.666,-10371.641,-10372.829,31.948,-73.24653,-73.69688,-74.133835,-68.06344,2.57403,1.88956,1.19183,[H]/N=C(/N(C([H])=O)C([H])([H])C([H])([H])[H])C([H])([H])[H]
5.9603,66.81,-6.538896,-0.67756355,5.8613324,1027.9473,3.8065193,-10913.072,-10912.824,-10912.799,-10914.009,31.557,-70.71312,-71.121155,-71.53237,-65.83901,2.35362,1.98433,1.186,[H]C(=O)N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])[H]
1.3957,62.92,-7.3525167,-0.45715126,6.895365,979.9292,3.5462148,-11350.826,-11350.594,-11350.568,-11351.732,30.508,-66.6414,-67.02546,-67.410995,-62.0135,2.65015,1.94198,1.22149,[H]C(=O)N(C(=O)N([H])[H])C([H])([H])C([H])([H])[H]
2.1347,66.49,-6.296715,-1.2299547,5.064039,1048.6978,3.7772942,-10912.172,-10911.916,-10911.891,-10913.118,32.073,-69.81294,-70.21292,-70.62417,-64.94839,2.21246,1.8013,1.20581,[H]C(=O)C([H])(C(=O)C([H])([H])[H])N([H])C([H])([H])[H]
2.9357,62.61,-6.416445,-0.9741676,5.439556,1014.0936,3.519711,-11349.65,-11349.409,-11349.384,-11350.574,31.111,-65.466,-65.84092,-66.22645,-60.855114,2.2859,1.84046,1.21632,[H]C(=O)C([H])(C(=O)N([H])[H])N([H])C([H])([H])[H]
2.5334,63.39,-6.7865195,-1.5183953,5.268124,1040.2135,3.420308,-11452.853,-11452.598,-11452.572,-11453.793,31.513,-66.79822,-67.1604,-67.545906,-62.219463,2.43972,1.76677,1.17562,[H]C(=O)C([H])(OC([H])([H])[H])C(=O)C([H])([H])[H]
3.1777,58.95,-6.5960402,-0.89797574,5.6980643,994.1006,3.1588337,-11890.373,-11890.128,-11890.103,-11891.302,30.798,-62.493134,-62.8262,-63.186016,-58.178875,2.91525,1.65475,1.20051,[H]C(=O)C([H])(OC([H])([H])[H])C(=O)N([H])[H]
1.8624,58.34,-6.9416246,-1.2245125,5.717112,1023.9154,3.1857185,-11890.61,-11890.373,-11890.348,-11891.535,30.597,-62.73055,-63.070885,-63.430702,-58.412403,2.57339,1.75295,1.09453,[H]OC([H])([H])C([H])(C([H])=O)C(=O)N([H])[H]
2.9892,71.62,-6.677674,-0.48436266,6.193311,1168.7855,4.734509,-10507.657,-10507.384,-10507.358,-10508.615,35.344,-79.89849,-80.39654,-80.884926,-74.18886,2.41314,1.59378,1.0261,[H]OC([H])([H])C([H])(C([H])=O)C([H])(C([H])([H])[H])C([H])([H])[H]
3.4201,64.54,-6.7375393,-0.4734781,6.264061,1121.8239,4.0846195,-11485.258,-11484.987,-11484.962,-11486.219,34.319,-71.97723,-72.40055,-72.83751,-66.8405,2.50201,1.57742,1.04199,[H]OC([H])([H])C([H])(C([H])=O)C([H])(O[H])C([H])([H])[H]
2.7243,78.97,-6.623251,-0.47619924,6.147052,1226.8608,5.3629556,-9530.193,-9529.909,-9529.884,-9531.172,36.775,-87.95635,-88.52047,-89.06026,-81.69931,2.37622,1.55943,1.01606,[H]C(=O)C([H])(C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H]
3.0779,71.72,-6.6314144,-0.40544963,6.225965,1177.6921,4.7261553,-10507.816,-10507.542,-10507.517,-10508.778,35.531,-80.05836,-80.55437,-81.042755,-74.35248,2.42639,1.56362,1.03356,[H]OC([H])(C([H])([H])[H])C([H])(C([H])=O)C([H])([H])C([H])([H])[H]
3.6951,75.92,-6.4926367,0.8680432,7.363401,1095.4124,5.0969915,-9967.494,-9967.229,-9967.203,-9968.43,35.272,-83.431725,-83.97502,-84.489136,-77.40745,2.42949,1.60034,1.30244,[H]C(=O)N(C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H]
3.3453,68.73,-6.6178093,-0.7836879,5.8341208,1055.628,4.435837,-10943.858,-10943.6,-10943.573,-10944.803,33.603,-74.27332,-74.746635,-75.20928,-68.8268,2.27891,1.84427,1.19482,[H]OC([H])([H])C([H])(C([H])=O)[NH+](C([H])([H])[H])C([H])([H])[H]
1.8038,72.42,-6.62053,-0.8381107,5.7824197,1143.0702,4.711624,-10507.52,-10507.244,-10507.219,-10508.482,35.155,-79.761314,-80.25651,-80.744896,-74.056015,2.19762,1.82428,1.0752,[H]C(=O)C([H])(OC([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H]
2.5701,65.19,-6.5878763,-0.786409,5.8014674,1101.722,4.0672045,-11485.075,-11484.802,-11484.776,-11486.045,34.081,-71.794174,-72.2151,-72.65207,-66.66597,2.35684,1.74283,1.08466,[H]OC([H])(C([H])([H])[H])C([H])(OC([H])([H])[H])C([H])=O
3.5874,64.6,-6.7457023,-0.5415066,6.204196,1078.6672,4.1176815,-11485.564,-11485.306,-11485.28,-11486.509,33.544,-72.28477,-72.718735,-73.1557,-67.1302,2.53466,1.63695,1.12182,[H]OC([H])([H])C([H])(C(=O)C([H])([H])[H])C([H])([H])O[H]
2.5182,78.66,-6.4708676,-0.20952767,6.26134,1215.1368,5.369269,-9530.529,-9530.244,-9530.218,-9531.509,36.872,-88.293205,-88.855064,-89.39488,-82.0361,2.06887,1.60868,1.10942,[H]C([H])([H])C(=O)C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H]
3.2983,75.11,-6.5280113,0.99321556,7.521227,1175.859,5.0867057,-9967.883,-9967.597,-9967.571,-9968.876,36.57,-83.8202,-84.34328,-84.85738,-77.8538,2.17762,1.57986,1.1397,[H]N([H])C(=O)C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H]
2.1362,71.53,-6.5960402,-0.35374802,6.239571,1157.273,4.729094,-10507.999,-10507.719,-10507.693,-10508.987,35.593,-80.240974,-80.73083,-81.21922,-74.561165,2.11448,1.60452,1.13269,[H]OC([H])([H])C([H])(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])[H]
2.2326,68.16,-6.574271,0.95511967,7.5293903,1142.7155,4.4502044,-10945.304,-10945.024,-10944.998,-10946.293,35.292,-75.71953,-76.17137,-76.63405,-70.317764,2.72185,1.38791,1.10312,[H]OC([H])([H])C([H])(C(=O)N([H])[H])C([H])([H])C([H])([H])[H]
2.7313,72.31,-6.3429737,-0.39728624,5.945688,1149.0541,4.7169304,-10507.799,-10507.5205,-10507.494,-10508.766,35.223,-80.04021,-80.532845,-81.0212,-74.33964,2.30405,1.70997,1.10482,[H]C([H])([H])OC([H])(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])[H]
3.7999,68.77,-6.45182,0.76191884,7.2137384,1106.8975,4.4320817,-10945.142,-10944.864,-10944.838,-10946.11,35.0,-75.55645,-76.01104,-76.47372,-70.13472,2.38844,1.66897,1.15777,[H]N([H])C(=O)C([H])(OC([H])([H])[H])C([H])([H])C([H])([H])[H]
3.5669,76.18,-6.266782,1.0041001,7.270882,1139.0813,5.087033,-9967.646,-9967.372,-9967.347,-9968.6045,35.596,-83.58359,-84.11889,-84.63297,-77.582146,2.04732,1.93622,1.14717,[H]C([H])([H])C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H]
3.6309,72.43,-6.1987534,1.4612514,7.6600056,1107.4808,4.811027,-10404.733,-10404.471,-10404.444,-10405.676,34.89,-78.84467,-79.35181,-79.8402,-73.10388,2.13257,1.94499,1.15218,[H]N([H])C(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H]
13.0782,63.7,-4.889886,-0.39456508,4.495321,1005.2424,3.8399618,-11921.009,-11920.766,-11920.739,-11921.935,31.352,-65.90147,-66.313805,-66.725044,-61.00573,2.75758,1.75015,1.18936,[H]C([H])([H])OC([H])(C(=O)[O-])C([H])([H])[N+]([H])([H])[H]
1.8108,65.07,-6.598761,-0.6176985,5.9810624,1091.356,4.0937624,-11485.314,-11485.05,-11485.024,-11486.267,33.511,-72.034775,-72.46358,-72.90051,-66.88758,2.37085,1.73206,1.11398,[H]OC([H])([H])C([H])(OC([H])([H])[H])C(=O)C([H])([H])[H]
3.5181,61.58,-6.3511376,0.7183806,7.0695176,1045.0728,3.8311453,-11922.656,-11922.407,-11922.381,-11923.579,32.626,-67.54958,-67.95549,-68.36674,-62.65098,2.5844,1.75072,1.1355,[H]OC([H])([H])C([H])(OC([H])([H])[H])C(=O)N([H])[H]
5.3816,61.09,-6.751145,0.6421887,7.3933334,1049.154,3.8642619,-11923.072,-11922.832,-11922.807,-11923.99,32.173,-67.965805,-68.38034,-68.79159,-63.061333,2.75986,1.65371,1.10022,[H]OC([H])([H])C([H])(C(=O)N([H])[H])C([H])([H])O[H]
2.011,73.8,-6.908971,1.8830279,8.791999,1208.8146,5.3923984,-10539.902,-10539.618,-10539.592,-10540.856,37.794,-84.91736,-85.48082,-86.020615,-78.624855,1.89944,1.58013,1.1056,[H]OC([H])([H])C([H])(C([H])([H])O[H])C([H])(C([H])([H])[H])C([H])([H])[H]
3.3471,67.07,-6.6613474,1.727923,8.391992,1104.7084,4.7701015,-11517.602,-11517.333,-11517.307,-11518.544,35.924,-77.09506,-77.59654,-78.08493,-71.35926,2.42313,1.56173,1.15206,[H]OC([H])([H])C([H])(C([H])([H])O[H])C([H])(O[H])C([H])([H])[H]
0.0313,88.22,-7.964772,2.0898345,10.054607,1305.7177,6.673783,-8584.834,-8584.539,-8584.514,-8585.801,40.147,-100.89311,-101.60028,-102.24293,-93.47507,2.25334,1.4872,1.03113,[H]C([H])([H])C([H])([H])C([H])(C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H]
1.332,81.68,-7.0695176,1.8993547,8.968873,1266.9755,6.0148044,-9562.534,-9562.237,-9562.212,-9563.512,39.298,-93.07087,-93.69953,-94.29079,-86.232864,1.86458,1.60896,1.09698,[H]OC([H])(C([H])([H])[H])C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H]
1.3254,81.38,-7.094008,2.1143246,9.208333,1258.7832,6.025825,-9562.391,-9562.098,-9562.071,-9563.358,39.109,-92.927925,-93.5595,-94.15075,-86.07906,1.85411,1.59945,1.1032,[H]OC([H])([H])C([H])(C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H]
1.6625,74.65,-6.993326,1.8503743,8.8437,1208.7955,5.383201,-10540.033,-10539.746,-10539.72,-10540.996,37.963,-85.04865,-85.6085,-86.148315,-78.76462,1.95126,1.59727,1.11169,[H]OC([H])([H])C([H])(C([H])([H])C([H])([H])[H])C([H])(O[H])C([H])([H])[H]
0.9744,81.71,-6.601482,2.1469784,8.751182,1228.325,6.004573,-9562.31,-9562.015,-9561.988,-9563.281,38.867,-92.846756,-93.47604,-94.06729,-86.002304,2.42731,1.49015,1.11782,[H]C([H])([H])OC([H])(C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H]
2.2746,74.59,-6.7266545,2.000037,8.72397,1171.9895,5.37414,-10540.002,-10539.717,-10539.691,-10540.968,37.302,-85.016815,-85.579575,-86.11939,-78.73501,2.51261,1.50386,1.14843,[H]OC([H])(C([H])([H])[H])C([H])(OC([H])([H])[H])C([H])([H])C([H])([H])[H]
1.9604,74.64,-6.7593083,2.0082002,8.7675085,1163.7491,5.3849425,-10539.887,-10539.605,-10539.58,-10540.851,36.971,-84.90188,-85.46872,-86.00854,-78.61781,2.24816,1.69126,1.12352,[H]OC([H])([H])C([H])(OC([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H]
2.4216,67.78,-6.362022,1.8939124,8.255935,1171.0856,4.7273526,-11517.403,-11517.121,-11517.096,-11518.365,36.453,-76.89634,-77.385,-77.87337,-71.17974,2.58616,1.50955,1.02696,[H]OC([H])([H])C([H])(OC([H])([H])[H])C([H])(O[H])C([H])([H])[H]
0.8941,76.64,-6.903528,0.85715866,7.7606874,933.6641,3.493724,-8418.802,-8418.58,-8418.554,-8419.678,30.949,-70.99165,-71.386955,-71.772484,-66.38216,2.50058,2.09474,1.39121,[H]C#CC1(C#C[H])C([H])([H])C([H])([H])C1([H])[H]
4.0037,71.39,-7.583813,0.31293094,7.896744,909.5061,3.2160592,-8857.103,-8856.891,-8856.865,-8857.975,28.788,-67.466064,-67.8326,-68.19242,-63.129196,2.55881,2.08408,1.40486,[H]C#CC1(C#N)C([H])([H])C([H])([H])C1([H])[H]
4.7541,67.89,-7.004211,-0.20680654,6.7974043,884.7368,2.9086251,-9293.488,-9293.28,-9293.255,-9294.356,28.013,-62.02553,-62.357185,-62.691284,-57.962055,2.50762,2.19127,1.42277,[H]C#CC1(C#N)N([H])C([H])([H])C1([H])[H]
1.8669,69.78,-7.058634,-0.1197301,6.9389033,890.6161,2.8359706,-9396.158,-9395.94,-9395.914,-9397.052,29.218,-62.8265,-63.14778,-63.481884,-58.803215,2.37781,2.32056,1.42709,[H]C#CC1(C#C[H])OC([H])([H])C1([H])[H]
4.281,64.47,-7.74436,-0.7020538,7.0423064,866.5745,2.5574076,-9834.382,-9834.175,-9834.149,-9835.263,27.14,-59.22409,-59.517487,-59.82587,-55.46394,2.4506,2.28912,1.4403,[H]C#CC1(C#N)OC([H])([H])C1([H])[H]
3.1594,67.85,-6.8110094,0.14422034,6.95523,889.1891,2.9104755,-9293.444,-9293.236,-9293.211,-9294.315,27.909,-61.98243,-62.31348,-62.647587,-57.921074,2.45029,2.19454,1.40502,[H]C#CC1(C#N)C([H])([H])N([H])C1([H])[H]
1.1094,69.07,-7.0613546,0.4789204,7.540275,901.3839,2.841195,-9396.119,-9395.9,-9395.874,-9397.0205,29.115,-62.78775,-63.107784,-63.441856,-58.771645,2.3711,2.23286,1.38264,[H]C#CC1(C#C[H])C([H])([H])OC1([H])[H]
3.1185,63.97,-7.5783706,-0.11700896,7.458641,877.3078,2.5608635,-9834.361,-9834.151,-9834.126,-9835.259,27.013,-59.20338,-59.494385,-59.802765,-55.46076,2.41245,2.22763,1.395,[H]C#CC1(C#N)C([H])([H])OC1([H])[H]
4.7892,66.13,-8.851864,-0.30748868,8.544375,885.895,2.9351833,-9295.308,-9295.1045,-9295.079,-9296.175,26.747,-63.84483,-64.18203,-64.516136,-59.780643,2.52888,2.12623,1.41578,[H]C1([H])C([H])([H])C(C#N)(C#N)C1([H])[H]
4.5411,62.84,-7.649121,-0.8190627,6.827337,861.1665,2.624892,-9731.661,-9731.463,-9731.437,-9732.524,26.056,-58.37278,-58.67521,-58.98357,-54.58006,2.57193,2.17535,1.43611,[H]N1C([H])([H])C([H])([H])C1(C#N)C#N
4.9442,59.23,-8.479068,-1.3551271,7.1239405,843.7302,2.2717698,-10272.502,-10272.303,-10272.277,-10273.381,25.225,-55.518227,-55.781334,-56.064007,-52.03261,2.41903,2.34654,1.45179,[H]C1([H])OC(C#N)(C#N)C1([H])[H]
4.7663,62.79,-7.3035364,-0.46803585,6.8355,864.7466,2.6307151,-9731.627,-9731.429,-9731.403,-9732.491,25.845,-58.33866,-58.64133,-58.94972,-54.5473,2.5153,2.17961,1.41974,[H]N1C([H])([H])C(C#N)(C#N)C1([H])[H]
2.7112,59.0,-8.106272,-0.7755245,7.330747,853.7587,2.2787902,-10272.504,-10272.304,-10272.278,-10273.3955,25.005,-55.520187,-55.782177,-56.06485,-52.04804,2.42153,2.24968,1.40711,[H]C1([H])OC([H])([H])C1(C#N)C#N
2.1733,71.54,-6.821894,-0.8190627,6.0028315,916.4734,3.4956563,-9430.605,-9430.385,-9430.358,-9431.495,29.705,-70.04769,-70.4434,-70.82893,-65.43977,2.78848,1.93266,1.41636,[H]C#CC1(C([H])=O)C([H])([H])C([H])([H])C1([H])[H]
3.0486,66.03,-7.521227,-1.3823384,6.1361675,891.3852,3.2183177,-9868.87,-9868.659,-9868.633,-9869.753,27.595,-66.4858,-66.85297,-67.21275,-62.148415,2.80177,1.94916,1.42726,[H]C(=O)C1(C#N)C([H])([H])C([H])([H])C1([H])[H]
