0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,smiles
1.1353,83.64,-5.722554,0.8217839,6.544338,1036.8542,3.9960737,-9924.162,-9923.946,-9923.921,-9925.033,31.577,-77.43632,-77.91453,-78.35144,-72.12335,2.90173,1.61548,1.26086,[H]C#CC12[NH+](C([H])([H])[H])C3([H])C([H])([H])C1([H])C32[H]
3.5299,73.45,-6.9633937,-2.7946093,4.1660633,1163.149,2.4466574,-12215.352,-12215.151,-12215.126,-12216.229,26.774,-57.62493,-57.926323,-58.234684,-53.716423,3.97426,1.18913,0.91527,[H][N-]C1=[N+]([H])N=NC(C([H])=O)=C1[H]
2.4867,68.89,-6.832779,0.5442277,7.377007,1001.0274,3.0681653,-11339.28,-11339.083,-11339.057,-11340.14,28.293,-65.2066,-65.587234,-65.94702,-60.72725,3.54356,1.45633,1.18785,[H]N([H])C1(C#N)C2([H])C34([H])OC23([H])C14[H]
1.1058,89.71,-6.0953507,0.9578408,7.055912,1795.6057,5.5776534,-10566.197,-10565.925,-10565.899,-10567.164,36.493,-94.09758,-94.71126,-95.27676,-87.432556,5.1533,0.724,0.65588,[H]C1=C(C([H])([H])OC([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H]
2.7234,72.99,-6.4137235,0.111566685,6.5252905,1225.2368,4.045299,-11947.218,-11946.992,-11946.967,-11948.116,31.769,-74.996,-75.464714,-75.90163,-69.68733,2.99486,1.20398,0.96762,[H]OC([H])([H])C1=C([H])C([H])(O[H])C2([H])N([H])C12[H]
2.3081,76.15,-7.186527,1.5809815,8.7675085,1544.9332,4.6385617,-11981.937,-11981.677,-11981.651,-11982.899,35.15,-82.48914,-82.99944,-83.48781,-76.66504,4.53026,0.82164,0.76034,[H]N([H])C(=O)OC1([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H]
2.6959,72.91,-5.0803657,1.0721287,6.1524944,1538.9543,3.7104628,-12386.056,-12385.813,-12385.788,-12386.987,32.342,-72.00765,-72.42078,-72.83199,-67.00979,6.28758,0.80467,0.72345,[H]OC1=C([H])OC(N([H])C([H])([H])C([H])([H])[H])=N1
4.2984,79.6,-5.978341,1.0068213,6.9851627,1173.4229,4.3845434,-10396.508,-10396.287,-10396.262,-10397.397,31.446,-80.73056,-81.24129,-81.70394,-75.1319,3.16837,1.28034,1.04455,[H]C([H])([H])[NH+]1C([H])([H])C([H])(C#N)C2([H])C([H])([H])C12[H]
3.7912,72.05,-7.1048927,0.26939273,7.3742857,1080.2551,3.7000139,-11373.256,-11373.027,-11373.002,-11374.154,31.409,-71.95564,-72.38294,-72.79417,-66.934814,2.52213,1.49361,1.17346,[H]OC([H])([H])C1(C#N)[NH+]2C([H])([H])C2([H])C1([H])[H]
2.9217,67.17,-6.9252977,-1.3279155,5.597382,1072.0348,3.0335798,-12456.46,-12456.249,-12456.224,-12457.356,28.179,-67.76931,-68.13677,-68.49656,-63.330643,2.66353,1.34114,1.16956,[H]C(=O)C1([H])C2([H])OC([H])([H])C(=O)C21[H]
1.6598,65.42,-6.5144057,2.0735075,8.5879135,1134.0756,4.1114774,-11484.228,-11483.978,-11483.952,-11485.147,33.22,-70.94719,-71.39112,-71.82808,-65.76832,3.5167,1.27558,1.098,[H]OC1([H])C([H])([H])C1(O[H])C([H])([H])OC([H])([H])[H]
3.2455,81.01,-6.9633937,0.35374802,7.317142,1440.7272,4.335454,-10395.717,-10395.477,-10395.451,-10396.654,32.543,-79.93917,-80.43072,-80.893364,-74.38883,3.39384,0.91607,0.81587,[H]C1([H])[NH+](C([H])([H])C2([H])C([H])([H])C2([H])[H])C1([H])C#N
3.2937,79.56,-6.7266545,0.66123664,7.387891,1330.6748,3.9723454,-10937.275,-10937.018,-10936.991,-10938.237,33.794,-77.80229,-78.23718,-78.67411,-72.56744,2.7523,1.07293,0.92618,[H]C#CC([H])([H])N1C(=O)C([H])(C([H])([H])[H])C1([H])[H]
0.8937,67.45,-6.993326,-1.2816563,5.708949,1117.4565,3.3188367,-12926.658,-12926.421,-12926.395,-12927.586,31.141,-68.91412,-69.293205,-69.67868,-64.20426,3.142,1.19849,1.16337,[H][N-]C1OC(C([H])=O)(C([H])([H])[H])OC1([H])[H]
2.5585,73.31,-5.170163,0.7755245,5.945688,1278.7935,3.714735,-12385.691,-12385.444,-12385.419,-12386.638,31.973,-71.6437,-72.05181,-72.46303,-66.65942,2.76694,1.25296,0.89057,[H]OC([H])([H])C1=C(OC([H])([H])[H])N=C([H])N1[H]
1.9365,72.03,-6.772914,0.34286347,7.1157775,1088.4023,4.036183,-11948.004,-11947.785,-11947.76,-11948.909,29.872,-75.782524,-76.25728,-76.69418,-70.48046,3.06691,1.3555,1.1924,[H][C+]1[NH2+]C2(C([H])([H])O1)C([H])([H])OC2([H])C([H])([H])[H]
1.6825,75.95,-6.3103204,2.3292947,8.639615,1067.6884,4.040809,-10934.015,-10933.825,-10933.8,-10934.876,27.67,-74.541214,-75.04514,-75.482056,-69.20586,4.57069,1.26729,1.20891,[H]C1([H])OC1([H])C1([H])[NH+]2C3([H])C([H])([H])C2([H])C31[H]
1.9592,74.75,-6.3946757,0.5197374,6.914413,930.4372,4.0780888,-10937.248,-10937.06,-10937.034,-10938.088,28.618,-77.774506,-78.27938,-78.71629,-72.41805,2.82358,1.98347,1.46626,[H]C1=NC2(C([H])([H])[H])C3([H])C([H])([H])C([H])(O1)C32[H]
1.6992,73.9,-6.574271,1.09934,7.6736107,1000.6596,3.6796596,-11476.752,-11476.536,-11476.511,-11477.624,31.451,-73.58314,-74.02263,-74.433846,-68.551506,2.4707,1.65449,1.35826,[H]C#CC1([H])C2([H])OC([H])([H])C1(O[H])C2([H])[H]
5.0595,79.05,-6.087187,-1.4285977,4.655868,918.4927,2.8799987,-10770.376,-10770.219,-10770.193,-10771.192,23.562,-67.22402,-67.606316,-67.940384,-62.98862,4.05599,1.796,1.2448,[H]C1=N/C2=N/C([H])=C(/[H])N2C([H])=C1[H]
1.1452,64.6,-6.3729067,-0.6911692,5.6844587,1298.9944,3.5183778,-11349.22,-11348.977,-11348.951,-11350.16,30.226,-65.03492,-65.40796,-65.793465,-60.440224,6.29038,0.93852,0.8907,[H][N-][C+]([H])OC(=O)C([H])([H])N([H])C([H])([H])[H]
1.4938,72.9,-6.1987534,1.6381254,7.834158,911.0249,4.0311217,-10935.811,-10935.613,-10935.587,-10936.657,29.918,-76.33668,-76.832825,-77.26976,-70.98772,2.56883,2.17929,1.49772,[H]OC12C([H])(C([H])([H])[H])[NH+]3C4([H])C3([H])C1([H])C42[H]
4.7585,70.03,-5.523911,-0.28027728,5.240913,1107.0452,2.8169498,-12791.289,-12791.09,-12791.063,-12792.15,28.747,-62.64081,-62.981335,-63.315376,-58.428513,2.02785,1.88967,0.97816,[H][N-]C1=C([H])C(O[H])=NC(O[H])=[N+]1[H]
1.4601,90.5,-6.876317,1.5673758,8.443693,2813.4495,5.5150948,-10564.8955,-10564.584,-10564.558,-10565.929,39.662,-92.795654,-93.37049,-93.936005,-86.19703,10.52485,0.38907,0.38051,[H]C#CC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H]
1.3471,69.18,-5.5075846,0.18775856,5.695343,1215.6556,3.3538575,-12926.038,-12925.794,-12925.768,-12926.994,30.608,-68.29455,-68.66663,-69.05214,-63.612606,2.60487,1.39402,0.95589,[H]C1=NC(OC([H])([H])[H])=C(OC([H])([H])[H])O1
3.193,83.85,-6.4490986,0.92790824,7.377007,1305.289,5.232858,-11003.7,-11003.406,-11003.381,-11004.691,38.752,-89.77437,-90.32791,-90.86769,-83.40979,2.2295,1.22732,1.08551,[H]N(C(=O)C1(C([H])([H])[H])C([H])([H])C1([H])C([H])([H])[H])C([H])([H])[H]
4.5254,77.07,-7.208296,-0.7047749,6.503521,1113.9751,3.3744566,-10800.261,-10800.036,-10800.011,-10801.154,30.735,-69.88228,-70.274445,-70.65992,-65.144196,2.8371,1.36809,1.09385,[H][N-]C1[NH+]2C([H])(C([H])([H])[H])C2(C#N)C1([H])[H]
2.5889,80.62,-6.6314144,0.7211017,7.3525167,1528.5021,5.2054563,-12013.318,-12013.018,-12012.992,-12014.344,38.771,-86.644325,-87.191246,-87.73104,-80.30377,2.73254,0.93045,0.82331,[H][N-]C(OC([H])([H])[H])C([H])([H])C([H])(OC([H])([H])[H])C([H])([H])[H]
0.9764,71.81,-6.4572616,2.3973231,8.854585,836.7853,4.485117,-11511.163,-11511.007,-11510.98,-11511.971,25.903,-80.767456,-81.343414,-81.80606,-75.091896,2.71681,2.14051,1.91437,[H]C1([H])OC2([H])C([H])([H])C3([H])OC2([H])C([H])([H])C13[H]
3.6374,76.38,-6.677674,0.9360717,7.611025,1458.3195,4.645827,-11981.025,-11980.764,-11980.737,-11981.999,34.675,-81.57797,-82.08596,-82.57432,-75.764366,3.34678,0.87714,0.82731,[H]OC1([H])C([H])([H])C([H])([H])C1([H])C([H])([H])N([H])C([H])=O
1.6735,72.03,-6.713049,0.12789351,6.8409424,919.6374,3.7395248,-11476.993,-11476.815,-11476.79,-11477.821,27.959,-73.8239,-74.301155,-74.71238,-68.74862,2.85484,2.03231,1.3736,[H]OC12C([H])([H])/C([H])=C(/[H])C3([H])C14([H])OC324[H]
4.5814,81.95,-6.699443,0.30476752,7.004211,2082.6306,4.60618,-11979.9795,-11979.712,-11979.687,-11980.976,34.914,-80.53162,-81.03459,-81.52296,-74.74114,6.34325,0.55528,0.53238,[H]OC([H])([H])C([H])([H])[NH2+][C+]([H])OC1([H])C([H])([H])C1([H])[H]
1.663,72.54,-6.0926294,0.7047749,6.7974043,1005.4843,4.0520744,-11947.516,-11947.295,-11947.269,-11948.416,29.872,-75.29402,-75.7669,-76.203835,-69.987366,2.5762,1.57927,1.45796,[H]C1=NC2([H])C([H])(OC([H])([H])[H])C2([H])C([H])([H])O1
2.8374,72.44,-6.23685,-0.7292651,5.5075846,1229.0673,4.3216853,-12521.782,-12521.542,-12521.517,-12522.701,32.348,-78.63879,-79.130806,-79.593445,-73.06332,2.846,1.31058,0.96574,[H]C([H])([H])OC1([H])C(=O)C([H])([H])OC([H])([H])C1([H])[H]
5.5693,70.12,-7.2110167,-1.2299547,5.9810624,1108.4946,3.3013942,-11916.03,-11915.784,-11915.759,-11916.951,33.162,-71.03454,-71.40524,-71.79072,-66.328575,1.92491,1.67506,1.11413,[H]OC1(C([H])([H])[H])C([H])([H])C(=O)C1([H])C#N
3.4989,69.64,-7.047749,-2.5605915,4.4844365,1147.5573,1.7700734,-12399.311,-12399.123,-12399.097,-12400.172,25.351,-53.375927,-53.61234,-53.86927,-50.048576,6.19703,1.04614,0.89505,[H]C#CC1=C([H])N=C(F)N=N1
1.2934,73.75,-6.960673,0.77280337,7.733476,1056.2428,3.6699722,-11477.0,-11476.776,-11476.751,-11477.884,32.0,-73.83048,-74.26219,-74.67341,-68.81134,2.4777,1.61316,1.20306,[H]C#CC1([H])OC([H])([H])C2([H])C([H])([H])C12O[H]
2.3224,70.39,-6.794683,-0.54967,6.247734,1203.191,3.316714,-12923.587,-12923.352,-12923.325,-12924.499,32.131,-65.84345,-66.22433,-66.60983,-61.116833,2.58623,1.30075,0.94663,[H]ONC1C([H])([H])C([H])(O[H])C12OC2([H])[H]
3.1294,74.71,-7.238229,0.805457,8.043686,1082.1449,4.0810003,-10937.868,-10937.661,-10937.636,-10938.756,29.102,-78.39481,-78.88138,-79.31831,-73.08661,2.9545,1.44632,1.13795,[H]C1([H])OC2([H])C([H])([H])C([H])([H])C2([H])C1([H])C#N
2.7384,58.38,-6.3484163,-0.58776593,5.7579293,896.9788,2.5578158,-11751.99,-11751.771,-11751.746,-11752.879,27.448,-53.205555,-53.488064,-53.79645,-49.416206,3.53457,1.93783,1.27026,[H]N([H])C1=C(OC([H])([H])[H])ON=N1
1.7901,79.08,-6.247734,0.26395044,6.5116844,978.0819,4.408272,-10500.055,-10499.862,-10499.836,-10500.898,29.645,-82.407265,-82.94739,-83.410034,-76.77914,2.92754,1.74912,1.36505,[H]OC1([H])C([H])=C([H])C2([H])C3([H])C([H])([H])C1([H])C23[H]
4.0886,87.86,-6.2531767,-1.1211091,5.1293464,1397.5769,4.9902143,-10534.756,-10534.511,-10534.485,-10535.685,33.9,-89.88221,-90.44658,-90.960625,-83.75889,2.81719,1.10318,0.86688,[H]C1=C(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1=O
3.5505,73.84,-6.5851555,0.2666716,6.8545475,922.8114,3.12901,-10329.137,-10328.968,-10328.942,-10329.968,25.078,-67.81094,-68.22102,-68.58081,-63.3138,4.00955,1.51973,1.38559,[H]C1([H])[NH+]2C3([H])C1([H])C1(C#N)C2([H])C31[H]
6.8173,52.5,-6.976999,-0.048980493,6.9280186,984.8915,2.269375,-12294.196,-12293.996,-12293.97,-12295.096,25.318,-51.71647,-51.97751,-52.260155,-48.22936,7.13411,1.27934,1.09324,[H]OC([H])([H])C1=NOC(=O)N1[H]
1.5174,77.36,-6.3266473,0.23401792,6.560665,924.5137,4.3844347,-10499.821,-10499.632,-10499.606,-10500.659,29.476,-82.17417,-82.7171,-83.17974,-76.5397,3.01864,1.77478,1.63802,[H]C1=C([H])C2([H])OC1([H])C1([H])C([H])([H])C21C([H])([H])[H]
4.5599,84.1,-7.2491136,0.38368055,7.6327934,1643.9523,3.2908907,-9893.119,-9892.838,-9892.812,-9894.151,34.995,-73.62019,-73.95495,-74.340454,-69.04735,2.90846,0.82795,0.66531,[H]C#CC([H])(C#CC([H])([H])[H])C([H])([H])C#N
4.5511,59.13,-7.3470745,-1.297983,6.049091,978.9494,2.526822,-10846.112,-10845.896,-10845.87,-10847.023,26.99,-58.206413,-58.491154,-58.79954,-54.465828,3.03189,1.58065,1.17199,[H]C(=O)C([H])([H])C1(C#N)OC1([H])[H]
3.5023,81.36,-6.3484163,0.9360717,7.2844877,1157.1652,4.6893926,-10971.407,-10971.169,-10971.144,-10972.316,32.597,-84.70691,-85.2406,-85.728966,-78.84091,2.84392,1.4924,1.09003,[H]C([H])([H])N1C(=O)C2(C([H])([H])C1([H])[H])C([H])([H])C2([H])[H]
1.485,65.47,-6.827337,2.000037,8.8273735,830.6647,3.7802875,-12488.157,-12487.986,-12487.961,-12488.983,26.118,-72.240654,-72.72461,-73.13583,-67.151665,2.59836,1.99958,1.95257,[H]C1([H])OC2([H])C([H])([H])OC1([H])C1([H])OC21[H]
1.9127,85.62,-6.4681463,1.2816563,7.7498026,1428.1095,4.344679,-10499.447,-10499.215,-10499.189,-10500.4,31.763,-81.79942,-82.30044,-82.763084,-76.280655,4.55997,0.89456,0.85346,[H]C([H])([H])C#CC12C([H])([H])OC([H])(C1([H])[H])C2([H])[H]
4.3856,67.56,-7.07496,0.50613177,7.5810924,933.7242,4.1722946,-10476.596,-10476.379,-10476.353,-10477.468,30.31,-76.06348,-76.540085,-76.97704,-70.848114,3.51448,1.64148,1.50161,[H]C([H])([H])C1(C([H])([H])[H])OC(=O)C([H])([H])C1([H])[H]
1.8681,70.7,-6.7593083,1.7143173,8.473625,965.4948,3.691796,-11475.975,-11475.786,-11475.761,-11476.826,27.933,-72.805595,-73.27279,-73.684006,-67.75328,3.57404,1.51332,1.36393,[H]C1([H])OC12C([H])([H])C1([H])C3([H])OC3([H])C12[H]
3.1261,71.2,-6.473589,-0.52517974,5.948409,910.3816,3.7726681,-11478.663,-11478.494,-11478.468,-11479.493,26.166,-75.49408,-75.979805,-76.39102,-70.419975,3.35888,1.69352,1.49758,[H]C1([H])C(=O)C2([H])C3([H])OC1([H])C2([H])C3([H])[H]
1.9312,63.59,-5.276288,0.9523985,6.231407,914.1808,3.285285,-10775.851,-10775.641,-10775.615,-10776.736,28.094,-62.587746,-62.955723,-63.315517,-58.226307,3.3477,1.91704,1.30908,[H]OC1=C(N([H])C([H])([H])[H])N([H])C([H])=N1
2.9513,78.32,-6.5905976,0.6666789,7.2572765,1886.2032,3.9472017,-11948.341,-11948.051,-11948.024,-11949.374,37.222,-76.11956,-76.52221,-76.95914,-70.94545,4.25031,0.64213,0.57244,[H]OC([H])(C#CC([H])([H])C(=O)N([H])[H])C([H])([H])[H]
1.1069,78.95,-6.734818,2.3646696,9.099487,1277.159,4.9465675,-11543.361,-11543.114,-11543.089,-11544.275,34.369,-85.739655,-86.30206,-86.81614,-79.59,3.93704,1.11272,0.99475,[H]C([H])([H])OC12C([H])([H])OC([H])(C([H])([H])[H])C1([H])C2([H])[H]
4.1727,67.36,-6.699443,0.19320084,6.8926444,924.2483,3.4439273,-11915.186,-11915.009,-11914.982,-11916.028,26.131,-70.190254,-70.63004,-71.01552,-65.40608,3.494,1.6543,1.38316,[H]C1([H])C(=O)OC2([H])C([H])([H])C3([H])[NH+]1C23[H]
2.7033,73.81,-6.47631,-0.3673537,6.1089563,1164.2788,4.220132,-12521.917,-12521.647,-12521.622,-12522.846,37.478,-78.77325,-79.23611,-79.69875,-73.20848,2.43128,1.40621,1.11151,[H]OC1(C(=O)C([H])([H])[H])C([H])([H])C1(O[H])C([H])([H])[H]
1.44,92.16,-7.0450273,1.6462889,8.691317,1466.7704,6.746954,-10631.66,-10631.337,-10631.311,-10632.638,46.026,-105.10809,-105.824684,-106.49305,-97.29413,2.37108,1.01664,1.00488,[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H]
1.8364,82.96,-5.722554,-0.08979757,5.6327567,1028.1885,4.6600585,-9957.769,-9957.554,-9957.527,-9958.634,32.027,-83.81718,-84.37245,-84.86082,-77.917885,2.8625,1.65927,1.38758,[H]C1=C([H])C2([H])[NH+]3C1([H])C2(C([H])([H])[H])C3([H])C([H])([H])[H]
2.9657,69.95,-6.8028464,-0.5823237,6.220523,1662.0002,4.125491,-10474.415,-10474.171,-10474.146,-10475.371,30.415,-73.88216,-74.33305,-74.77001,-68.75112,8.76623,0.66783,0.65014,[H]C(=O)C([H])([H])C([H])([H])C([H])([H])C1([H])OC1([H])[H]
5.9464,69.43,-6.6504626,-1.0149847,5.635478,983.7124,3.2616384,-9764.433,-9764.221,-9764.194,-9765.326,27.008,-63.917103,-64.28375,-64.64356,-59.574738,3.87368,1.60326,1.16369,[H]/N=C(/C#N)N1C([H])([H])C([H])([H])C1([H])[H]
1.6243,75.69,-5.382412,2.0925555,7.4749675,1094.471,4.2771397,-11508.877,-11508.639,-11508.612,-11509.765,34.783,-78.48165,-78.97499,-79.43761,-72.88546,2.35569,1.54957,1.24858,[H]OC1([H])C2([H])C1(O[H])C1([H])C([H])([H])C12C([H])([H])[H]
3.9261,72.29,-6.6667895,-0.8925335,5.774256,1034.22,3.6647751,-11478.439,-11478.22,-11478.194,-11479.36,29.69,-75.27021,-75.70562,-76.116844,-70.28775,2.33035,1.66818,1.25355,[H]C(=O)C1([H])C([H])([H])C2([H])C([H])([H])C(=O)C12[H]
